A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.023
0.201,0.118,0.682,0.0974,
0.176,0.22,0.604,0.195,
0.156,0.31,0.533,0.292,
0.138,0.392,0.469,0.389,
0.122,0.464,0.41,0.487,
0.107,0.518,0.366,0.584,
0.0955,0.582,0.324,0.681,
0.085,0.63,0.283,0.779,
0.0758,0.665,0.253,0.876,
0.0666,0.704,0.224,0.974,
0.0595,0.727,0.199,1.071,
0.053,0.773,0.176,1.168,
0.0466,0.797,0.159,1.266,
0.0417,0.821,0.141,1.363,
0.0371,0.839,0.125,1.46,
0.0334,0.842,0.111,1.558,
0.0298,0.862,0.0985,1.655,
0.0263,0.877,0.0878,1.752,
0.0236,0.9,0.0787,1.85,
0.0211,0.91,0.0702,1.947,
0.0187,0.908,0.063,2.044,
0.0165,0.926,0.0566,2.142,
0.015,0.926,0.0508,2.239,
0.0135,0.949,0.0458,2.336,
0.0122,0.948,0.0408,2.434,
0.011,0.96,0.0365,2.531,
0.00989,0.953,0.0329,2.629,
0.00889,0.961,0.03,2.726,
0.00805,0.962,0.0271,2.823,
0.00719,0.971,0.0245,2.921,
0.00656,0.971,0.0222,3.018,
0.00602,0.977,0.0203,3.115,
0.00547,0.967,0.0184,3.213,
0.005,0.964,0.0168,3.31,
