A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.205,0.103,0.683,0.067,
0.185,0.197,0.619,0.134,
0.165,0.277,0.557,0.201,
0.148,0.349,0.505,0.268,
0.133,0.413,0.449,0.335,
0.119,0.477,0.401,0.402,
0.106,0.524,0.362,0.469,
0.098,0.565,0.327,0.536,
0.0875,0.622,0.297,0.603,
0.079,0.652,0.27,0.67,
0.0705,0.684,0.242,0.737,
0.0649,0.712,0.215,0.804,
0.0583,0.742,0.197,0.871,
0.0527,0.773,0.178,0.938,
0.0475,0.793,0.159,1.005,
0.043,0.805,0.146,1.072,
0.0386,0.828,0.13,1.139,
0.0353,0.843,0.118,1.206,
0.0315,0.868,0.108,1.273,
0.0287,0.872,0.0968,1.34,
0.026,0.883,0.0881,1.407,
0.0236,0.891,0.0791,1.474,
0.0216,0.906,0.0718,1.541,
0.0196,0.907,0.0654,1.608,
0.0176,0.921,0.0599,1.675,
0.0161,0.923,0.0543,1.742,
0.0147,0.937,0.0497,1.809,
0.0133,0.947,0.0453,1.876,
0.0123,0.941,0.041,1.943,
0.0112,0.951,0.0372,2.01,
0.0101,0.944,0.0343,2.077,
0.00925,0.96,0.0314,2.144,
0.00848,0.961,0.0288,2.211,
0.00777,0.979,0.0264,2.278,
0.00718,0.964,0.024,2.345,
