A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03125
0.887,0.0519,0.0338,489.0,
0.852,0.0494,0.0685,977.0,
0.819,0.0475,0.104,1466.0,
0.787,0.0454,0.138,1954.0,
0.751,0.0438,0.172,2443.0,
0.726,0.0419,0.209,2932.0,
0.701,0.0401,0.241,3420.0,
0.66,0.038,0.28,3909.0,
0.628,0.0358,0.309,4398.0,
0.591,0.0344,0.344,4886.0,
0.559,0.0323,0.379,5375.0,
0.522,0.0304,0.417,5863.0,
0.495,0.029,0.444,6352.0,
0.461,0.027,0.477,6841.0,
0.433,0.0253,0.51,7329.0,
0.402,0.0233,0.541,7818.0,
0.37,0.0217,0.573,8307.0,
0.34,0.0195,0.605,8795.0,
0.313,0.0181,0.647,9284.0,
0.282,0.0161,0.678,9772.0,
0.252,0.0146,0.705,10261.0,
0.221,0.0129,0.738,10750.0,
0.196,0.0113,0.768,11238.0,
0.169,0.00974,0.799,11727.0,
0.141,0.00824,0.838,12216.0,
0.115,0.0068,0.858,12704.0,
0.0935,0.00544,0.887,13193.0,
0.0732,0.0043,0.899,13681.0,
0.0545,0.00316,0.933,14170.0,
0.0386,0.00226,0.943,14659.0,
0.0266,0.00154,0.956,15147.0,
0.0179,0.00103,0.972,15636.0,
0.0115,0.0,0.977,16125.0,
0.00725,0.0,0.986,16613.0,
0.00457,0.0,0.99,17102.0,
0.00281,0.0,0.996,17590.0,
0.00177,0.0,0.996,18079.0,
