A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.025
0.859,0.05,0.0599,1073.0,
0.812,0.0466,0.122,2147.0,
0.747,0.0432,0.182,3220.0,
0.694,0.0401,0.245,4294.0,
0.633,0.0366,0.305,5367.0,
0.578,0.0337,0.364,6441.0,
0.526,0.0302,0.422,7514.0,
0.468,0.0274,0.481,8588.0,
0.412,0.024,0.541,9661.0,
0.354,0.0206,0.593,10734.0,
0.308,0.0176,0.658,11808.0,
0.251,0.0147,0.715,12881.0,
0.204,0.0118,0.763,13955.0,
0.156,0.00895,0.824,15028.0,
0.11,0.00644,0.854,16102.0,
0.0722,0.00419,0.91,17175.0,
0.0414,0.00241,0.949,18249.0,
0.0207,0.00121,0.973,19322.0,
0.00917,0.0,0.978,20396.0,
0.00379,0.0,0.993,21469.0,
