P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06125
0.145,0.123,0.673,1.412,
0.189,0.117,0.633,2.825,
0.234,0.109,0.592,4.237,
0.274,0.102,0.562,5.65,
0.317,0.096,0.524,7.062,
0.36,0.0899,0.485,8.474,
0.403,0.0828,0.451,9.887,
0.445,0.0763,0.416,11.3,
0.492,0.0698,0.383,12.71,
0.528,0.0629,0.347,14.12,
0.573,0.0569,0.309,15.54,
0.614,0.0503,0.273,16.95,
0.649,0.0438,0.239,18.36,
0.69,0.0374,0.204,19.77,
0.734,0.0318,0.173,21.19,
0.783,0.0255,0.138,22.6,
0.811,0.0198,0.107,24.01,
0.855,0.0145,0.0793,25.42,
0.884,0.00962,0.0529,26.84,
0.9,0.0059,0.0321,28.25,
0.926,0.00352,0.0192,29.66,
0.934,0.00245,0.0133,31.07,
0.944,0.002,0.0112,32.49,
0.938,0.0019,0.0105,33.9,
0.942,0.00189,0.0102,35.31,
