P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.049
0.138,0.126,0.688,2.329,
0.196,0.116,0.639,4.659,
0.255,0.108,0.591,6.988,
0.312,0.0989,0.541,9.318,
0.366,0.0902,0.493,11.65,
0.423,0.0812,0.449,13.98,
0.476,0.073,0.401,16.31,
0.531,0.0654,0.351,18.64,
0.592,0.0559,0.305,20.96,
0.65,0.0478,0.258,23.29,
0.703,0.0393,0.213,25.62,
0.748,0.0307,0.17,27.95,
0.796,0.0231,0.126,30.28,
0.846,0.0156,0.0858,32.61,
0.889,0.00924,0.0506,34.94,
0.926,0.00467,0.0257,37.27,
0.949,0.00255,0.0139,39.6,
0.943,0.002,0.011,41.93,
