P,A,time,cat
0.0,1.003,0.0,0.04625
0.0852,0.888,111.0,
0.167,0.809,222.0,
0.245,0.727,333.0,
0.321,0.674,444.0,
0.386,0.599,555.0,
0.445,0.543,666.0,
0.493,0.489,777.0,
0.541,0.432,888.0,
0.581,0.393,999.0,
0.618,0.36,1110.0,
0.652,0.332,1221.0,
0.683,0.303,1332.0,
0.698,0.28,1443.0,
0.724,0.263,1554.0,
0.741,0.247,1664.0,
0.754,0.228,1775.0,
0.765,0.218,1886.0,
0.769,0.209,1997.0,
0.787,0.2,2108.0,
0.789,0.194,2219.0,
0.795,0.186,2330.0,
0.795,0.18,2441.0,
0.798,0.177,2552.0,
0.815,0.175,2663.0,
0.81,0.172,2774.0,
0.819,0.17,2885.0,
0.82,0.166,2996.0,
0.816,0.166,3107.0,
