P,A,time,cat
0.0,1.004,0.0,0.037
0.0699,0.907,131.0,
0.139,0.833,262.0,
0.205,0.774,393.0,
0.271,0.715,525.0,
0.327,0.657,656.0,
0.384,0.596,787.0,
0.44,0.546,918.0,
0.484,0.499,1049.0,
0.529,0.457,1180.0,
0.566,0.417,1311.0,
0.605,0.388,1443.0,
0.637,0.352,1574.0,
0.66,0.325,1705.0,
0.681,0.304,1836.0,
0.706,0.279,1967.0,
0.72,0.267,2098.0,
0.744,0.246,2229.0,
0.751,0.237,2361.0,
0.776,0.224,2492.0,
0.772,0.212,2623.0,
0.781,0.203,2754.0,
0.789,0.198,2885.0,
0.796,0.191,3016.0,
0.807,0.188,3147.0,
0.802,0.18,3279.0,
0.789,0.178,3410.0,
0.819,0.174,3541.0,
0.814,0.172,3672.0,
