A,P,time,cat
1.0,0.0,0.0,0.012
0.904,0.0848,35.31,
0.828,0.164,70.62,
0.743,0.244,106.0,
0.676,0.319,141.0,
0.6,0.388,177.0,
0.534,0.457,212.0,
0.469,0.521,247.0,
0.412,0.572,282.0,
0.361,0.627,318.0,
0.311,0.679,353.0,
0.268,0.72,388.0,
0.231,0.758,424.0,
0.198,0.785,459.0,
0.166,0.816,494.0,
0.141,0.842,530.0,
0.121,0.878,565.0,
0.101,0.886,600.0,
0.0865,0.892,636.0,
0.0715,0.916,671.0,
0.0606,0.93,706.0,
0.0511,0.933,741.0,
0.0432,0.939,777.0,
0.0367,0.952,812.0,
0.0312,0.955,847.0,
0.0265,0.974,883.0,
0.0234,0.97,918.0,
