A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.906,0.079,22.6,
0.824,0.159,45.2,
0.752,0.236,67.8,
0.672,0.313,90.4,
0.609,0.38,113.0,
0.538,0.443,136.0,
0.478,0.508,158.0,
0.425,0.56,181.0,
0.368,0.612,203.0,
0.317,0.666,226.0,
0.277,0.71,249.0,
0.237,0.74,271.0,
0.202,0.784,294.0,
0.173,0.81,316.0,
0.147,0.836,339.0,
0.123,0.871,362.0,
0.105,0.884,384.0,
0.0891,0.892,407.0,
0.0753,0.911,429.0,
0.0642,0.914,452.0,
0.0546,0.943,475.0,
0.0463,0.931,497.0,
0.039,0.948,520.0,
0.0341,0.955,542.0,
0.029,0.964,565.0,
