P,A,time,cat
0.0,0.992,0.0,0.061
0.0252,0.969,0.0474,
0.047,0.948,0.0948,
0.0659,0.919,0.142,
0.0827,0.907,0.19,
0.0959,0.898,0.237,
0.108,0.892,0.284,
0.12,0.872,0.332,
0.128,0.866,0.379,
0.136,0.86,0.427,
0.143,0.843,0.474,
0.148,0.845,0.521,
0.155,0.836,0.569,
0.159,0.83,0.616,
0.163,0.821,0.664,
0.168,0.818,0.711,
0.17,0.83,0.758,
0.171,0.817,0.806,
0.179,0.809,0.853,
0.179,0.82,0.901,
0.181,0.802,0.948,
0.181,0.813,0.996,
0.186,0.813,1.043,
0.183,0.807,1.09,
0.185,0.81,1.138,
0.188,0.803,1.185,
0.186,0.798,1.233,
0.19,0.798,1.28,
0.189,0.811,1.327,
0.19,0.803,1.375,
0.191,0.796,1.422,
0.194,0.797,1.47,
0.192,0.803,1.517,
