A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.053
0.111,0.198,0.686,15.9,
0.09,0.333,0.562,31.8,
0.0765,0.431,0.478,47.7,
0.0656,0.509,0.407,63.6,
0.0572,0.563,0.352,79.5,
0.0511,0.61,0.315,95.4,
0.045,0.649,0.28,111.0,
0.0405,0.689,0.252,127.0,
0.0368,0.713,0.229,143.0,
0.0334,0.737,0.21,159.0,
0.0305,0.752,0.195,175.0,
0.0284,0.771,0.179,191.0,
0.0265,0.782,0.166,207.0,
0.0251,0.783,0.157,223.0,
0.0239,0.805,0.146,238.0,
0.0225,0.823,0.14,254.0,
0.0215,0.82,0.134,270.0,
0.0204,0.825,0.128,286.0,
0.02,0.831,0.123,302.0,
0.0193,0.834,0.118,318.0,
