A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.012
0.811,0.138,0.0513,13.04,
0.68,0.258,0.0435,26.09,
0.585,0.361,0.0373,39.13,
0.506,0.456,0.0321,52.17,
0.432,0.536,0.0272,65.22,
0.365,0.605,0.0234,78.26,
0.314,0.654,0.0202,91.3,
0.273,0.701,0.0171,104.0,
0.233,0.743,0.0147,117.0,
0.2,0.778,0.0127,130.0,
0.17,0.806,0.0109,143.0,
0.146,0.827,0.00938,157.0,
0.126,0.857,0.00803,170.0,
0.109,0.876,0.00697,183.0,
0.0924,0.896,0.00603,196.0,
0.081,0.921,0.00521,209.0,
0.0708,0.916,0.00451,222.0,
0.0611,0.923,0.00388,235.0,
0.0531,0.935,0.00343,248.0,
0.046,0.942,0.00294,261.0,
0.0407,0.944,0.00253,274.0,
0.0352,0.948,0.00227,287.0,
0.0313,0.959,0.00198,300.0,
