A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.015
0.795,0.142,0.0505,10.74,
0.668,0.271,0.0436,21.48,
0.574,0.374,0.036,32.22,
0.483,0.466,0.0308,42.96,
0.413,0.547,0.0264,53.7,
0.35,0.609,0.0225,64.43,
0.301,0.668,0.0192,75.17,
0.257,0.716,0.0162,85.91,
0.217,0.75,0.0139,96.65,
0.187,0.792,0.0118,107.0,
0.159,0.833,0.0101,118.0,
0.135,0.841,0.00876,129.0,
0.117,0.868,0.00747,140.0,
0.0996,0.874,0.00642,150.0,
0.0861,0.897,0.0055,161.0,
0.0741,0.904,0.00475,172.0,
0.0635,0.913,0.00412,183.0,
0.0555,0.936,0.00354,193.0,
0.0479,0.931,0.00306,204.0,
0.0416,0.942,0.00266,215.0,
0.0365,0.946,0.00232,226.0,
0.0317,0.952,0.00205,236.0,
0.0279,0.968,0.00178,247.0,
