A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.0409,0.0631,0.809,57.77,
0.0379,0.126,0.742,116.0,
0.0351,0.188,0.691,173.0,
0.0318,0.252,0.628,231.0,
0.0288,0.315,0.576,289.0,
0.0261,0.373,0.516,347.0,
0.0234,0.435,0.459,404.0,
0.0207,0.491,0.406,462.0,
0.0177,0.548,0.354,520.0,
0.0151,0.611,0.302,578.0,
0.0127,0.668,0.25,636.0,
0.0102,0.709,0.204,693.0,
0.00809,0.757,0.162,751.0,
0.00627,0.812,0.124,809.0,
0.00463,0.85,0.0903,867.0,
0.0033,0.893,0.0656,924.0,
0.00237,0.906,0.0463,982.0,
0.00167,0.92,0.0324,1040.0,
0.00118,0.961,0.023,1098.0,
0.0,0.967,0.0172,1155.0,
0.0,0.98,0.0129,1213.0,
0.0,0.979,0.0102,1271.0,
