A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11875
0.0401,0.0515,0.802,37.82,
0.0381,0.102,0.75,75.64,
0.0353,0.155,0.707,113.0,
0.0329,0.207,0.66,151.0,
0.0309,0.255,0.608,189.0,
0.0283,0.306,0.557,227.0,
0.0261,0.355,0.51,265.0,
0.0238,0.408,0.473,303.0,
0.0212,0.458,0.423,340.0,
0.0193,0.498,0.38,378.0,
0.017,0.553,0.337,416.0,
0.015,0.596,0.293,454.0,
0.013,0.642,0.252,492.0,
0.0108,0.687,0.216,530.0,
0.00917,0.723,0.18,567.0,
0.00739,0.757,0.147,605.0,
0.00602,0.804,0.117,643.0,
0.00473,0.834,0.0946,681.0,
0.00371,0.861,0.0721,719.0,
0.00282,0.886,0.0556,756.0,
0.00218,0.897,0.0424,794.0,
0.00169,0.923,0.0328,832.0,
0.00128,0.936,0.0254,870.0,
0.00101,0.963,0.0201,908.0,
0.0,0.955,0.016,946.0,
0.0,0.97,0.0132,983.0,
0.0,0.963,0.0111,1021.0,
0.0,0.976,0.00953,1059.0,
