P,A,time,cat
0.0,0.997,0.0,0.0475
0.16,0.833,353.0,
0.291,0.709,706.0,
0.396,0.601,1059.0,
0.489,0.508,1412.0,
0.562,0.432,1765.0,
0.626,0.374,2118.0,
0.673,0.318,2472.0,
0.724,0.272,2825.0,
0.755,0.234,3178.0,
0.792,0.204,3531.0,
0.808,0.176,3884.0,
0.852,0.154,4237.0,
0.851,0.134,4590.0,
0.876,0.117,4943.0,
0.9,0.102,5296.0,
0.897,0.0901,5649.0,
0.917,0.0801,6002.0,
0.917,0.0716,6356.0,
0.931,0.0633,6709.0,
0.935,0.0564,7062.0,
0.941,0.051,7415.0,
0.935,0.0465,7768.0,
0.943,0.0419,8121.0,
0.951,0.0384,8474.0,
