P,A,time,cat
0.0,1.007,0.0,0.038
0.131,0.876,356.0,
0.242,0.751,711.0,
0.337,0.657,1067.0,
0.416,0.574,1423.0,
0.491,0.505,1779.0,
0.551,0.447,2134.0,
0.61,0.392,2490.0,
0.642,0.347,2846.0,
0.694,0.306,3201.0,
0.716,0.272,3557.0,
0.759,0.243,3913.0,
0.777,0.217,4268.0,
0.807,0.189,4624.0,
0.826,0.17,4980.0,
0.842,0.151,5336.0,
0.856,0.133,5691.0,
0.876,0.122,6047.0,
0.883,0.11,6403.0,
0.896,0.0983,6758.0,
0.903,0.0894,7114.0,
0.911,0.0816,7470.0,
0.918,0.0729,7825.0,
0.919,0.0673,8181.0,
0.934,0.0611,8537.0,
0.936,0.0567,8893.0,
0.947,0.0513,9248.0,
0.948,0.0482,9604.0,
