A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.082
0.058,0.0399,0.834,1.688,
0.0553,0.091,0.789,3.375,
0.0524,0.141,0.738,5.063,
0.0482,0.191,0.692,6.751,
0.046,0.241,0.646,8.438,
0.0423,0.289,0.608,10.13,
0.0394,0.332,0.569,11.81,
0.0366,0.381,0.517,13.5,
0.0334,0.429,0.476,15.19,
0.0309,0.469,0.442,16.88,
0.0283,0.51,0.396,18.56,
0.0255,0.557,0.36,20.25,
0.023,0.594,0.327,21.94,
0.0207,0.63,0.288,23.63,
0.0184,0.67,0.259,25.31,
0.0164,0.701,0.229,27.0,
0.0141,0.738,0.197,28.69,
0.0122,0.772,0.175,30.38,
0.0106,0.796,0.151,32.07,
0.00887,0.827,0.128,33.75,
0.00766,0.852,0.108,35.44,
0.00648,0.877,0.0921,37.13,
0.00538,0.897,0.0761,38.82,
0.0045,0.908,0.064,40.5,
0.00376,0.903,0.0529,42.19,
0.0031,0.931,0.0439,43.88,
0.00259,0.947,0.0364,45.57,
0.00216,0.947,0.0305,47.25,
0.00182,0.952,0.0258,48.94,
0.00157,0.964,0.0218,50.63,
0.00134,0.966,0.0191,52.32,
0.00119,0.96,0.0167,54.0,
0.00104,0.963,0.0148,55.69,
0.0,0.97,0.0133,57.38,
