A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.101,0.0449,0.821,35.3,
0.0958,0.0898,0.782,70.6,
0.0912,0.135,0.757,106.0,
0.0858,0.176,0.708,141.0,
0.0811,0.227,0.671,176.0,
0.0772,0.27,0.623,212.0,
0.0717,0.315,0.594,247.0,
0.0675,0.36,0.547,282.0,
0.0633,0.401,0.51,318.0,
0.0577,0.442,0.465,353.0,
0.0527,0.485,0.431,388.0,
0.048,0.531,0.395,424.0,
0.0443,0.567,0.357,459.0,
0.0398,0.612,0.32,494.0,
0.0352,0.651,0.289,530.0,
0.0309,0.695,0.254,565.0,
0.0268,0.731,0.221,600.0,
0.0231,0.763,0.188,635.0,
0.0193,0.794,0.155,671.0,
0.0158,0.837,0.129,706.0,
0.0128,0.858,0.102,741.0,
0.00987,0.889,0.0795,777.0,
0.00753,0.921,0.061,812.0,
0.00565,0.931,0.0458,847.0,
0.00423,0.94,0.0341,882.0,
0.00322,0.961,0.0257,918.0,
0.00249,0.961,0.0201,953.0,
0.00206,0.967,0.0168,988.0,
0.00177,0.97,0.0143,1024.0,
0.00158,0.972,0.0129,1059.0,
