A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.101,0.0592,0.811,57.77,
0.0937,0.119,0.759,116.0,
0.0868,0.177,0.715,173.0,
0.0803,0.233,0.66,231.0,
0.0743,0.293,0.608,289.0,
0.0682,0.349,0.56,347.0,
0.0625,0.406,0.504,404.0,
0.0554,0.469,0.462,462.0,
0.0502,0.521,0.411,520.0,
0.0439,0.572,0.358,578.0,
0.0381,0.627,0.314,636.0,
0.0329,0.681,0.266,693.0,
0.0274,0.735,0.224,751.0,
0.0223,0.782,0.181,809.0,
0.0174,0.831,0.142,867.0,
0.0131,0.867,0.105,924.0,
0.00941,0.901,0.0763,982.0,
0.00647,0.926,0.0526,1040.0,
0.00433,0.945,0.0352,1098.0,
0.00302,0.963,0.0247,1155.0,
0.00222,0.978,0.0179,1213.0,
0.00177,0.985,0.0144,1271.0,
