P,A,time,cat
0.0,1.005,0.0,0.045
0.038,0.918,17.19,
0.0729,0.887,34.38,
0.108,0.853,51.57,
0.142,0.819,68.76,
0.178,0.78,85.95,
0.215,0.743,103.0,
0.248,0.706,120.0,
0.283,0.666,138.0,
0.316,0.639,155.0,
0.352,0.614,172.0,
0.388,0.572,189.0,
0.419,0.535,206.0,
0.454,0.511,223.0,
0.488,0.473,241.0,
0.517,0.438,258.0,
0.549,0.412,275.0,
0.581,0.378,292.0,
0.617,0.342,309.0,
0.646,0.318,327.0,
0.68,0.288,344.0,
0.711,0.26,361.0,
0.733,0.23,378.0,
0.768,0.207,395.0,
0.783,0.179,413.0,
0.809,0.155,430.0,
0.84,0.133,447.0,
0.857,0.113,464.0,
0.887,0.0952,481.0,
0.902,0.0779,498.0,
0.901,0.0637,516.0,
0.927,0.0522,533.0,
0.948,0.0435,550.0,
0.948,0.036,567.0,
0.958,0.03,584.0,
0.957,0.0258,602.0,
0.969,0.0227,619.0,
0.971,0.0204,636.0,
