A,P,time,cat
1.006,0.0,0.0,0.049
0.911,0.0502,23.08,
0.856,0.0977,46.15,
0.808,0.147,69.23,
0.751,0.196,92.31,
0.708,0.244,115.0,
0.661,0.291,138.0,
0.624,0.338,162.0,
0.575,0.387,185.0,
0.522,0.438,208.0,
0.469,0.475,231.0,
0.428,0.533,254.0,
0.384,0.571,277.0,
0.336,0.625,300.0,
0.299,0.658,323.0,
0.254,0.705,346.0,
0.215,0.747,369.0,
0.176,0.782,392.0,
0.14,0.823,415.0,
0.107,0.862,438.0,
0.0786,0.894,462.0,
0.0556,0.918,485.0,
0.0384,0.941,508.0,
0.0259,0.956,531.0,
0.0178,0.971,554.0,
0.0125,0.978,577.0,
0.00932,0.977,600.0,
