A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.889,0.0447,13.91,
0.841,0.0885,27.82,
0.795,0.133,41.73,
0.754,0.177,55.64,
0.719,0.221,69.55,
0.67,0.265,83.45,
0.626,0.308,97.36,
0.58,0.349,111.0,
0.536,0.39,125.0,
0.496,0.433,139.0,
0.457,0.48,153.0,
0.42,0.516,167.0,
0.379,0.559,181.0,
0.333,0.61,195.0,
0.296,0.641,209.0,
0.257,0.678,223.0,
0.221,0.716,236.0,
0.189,0.758,250.0,
0.155,0.791,264.0,
0.126,0.817,278.0,
0.0983,0.85,292.0,
0.0748,0.876,306.0,
0.0566,0.904,320.0,
0.0415,0.924,334.0,
0.0301,0.938,348.0,
0.0221,0.969,362.0,
0.0168,0.96,376.0,
0.0128,0.97,389.0,
0.0103,0.989,403.0,
0.00843,0.98,417.0,
0.0071,0.978,431.0,
0.00628,0.989,445.0,
0.00574,0.984,459.0,
