P,A,time,cat
0.0,1.004,0.0,0.069
0.0276,0.918,157.0,
0.0561,0.888,314.0,
0.0857,0.849,471.0,
0.114,0.819,628.0,
0.144,0.793,785.0,
0.176,0.757,942.0,
0.208,0.741,1098.0,
0.245,0.695,1255.0,
0.278,0.664,1412.0,
0.315,0.626,1569.0,
0.351,0.594,1726.0,
0.392,0.549,1883.0,
0.428,0.511,2040.0,
0.474,0.466,2197.0,
0.515,0.427,2354.0,
0.565,0.376,2511.0,
0.624,0.324,2668.0,
0.68,0.269,2825.0,
0.747,0.209,2982.0,
0.821,0.144,3139.0,
0.888,0.0824,3295.0,
0.942,0.0356,3452.0,
0.984,0.0144,3609.0,
0.984,0.00807,3766.0,
1.003,0.0067,3923.0,
0.988,0.00638,4080.0,
0.995,0.00631,4237.0,
