P,A,time,cat
0.0,1.009,0.0,0.08625000000000001
0.0242,0.904,84.73,
0.048,0.873,169.0,
0.0722,0.833,254.0,
0.0977,0.828,339.0,
0.125,0.798,424.0,
0.149,0.768,508.0,
0.177,0.744,593.0,
0.205,0.722,678.0,
0.236,0.693,763.0,
0.263,0.658,847.0,
0.29,0.633,932.0,
0.328,0.604,1017.0,
0.359,0.567,1102.0,
0.394,0.534,1186.0,
0.42,0.503,1271.0,
0.468,0.468,1356.0,
0.504,0.426,1440.0,
0.551,0.388,1525.0,
0.59,0.343,1610.0,
0.638,0.3,1695.0,
0.692,0.252,1779.0,
0.732,0.201,1864.0,
0.805,0.149,1949.0,
0.861,0.0949,2034.0,
0.915,0.0523,2118.0,
0.96,0.0252,2203.0,
0.987,0.0126,2288.0,
0.984,0.00832,2373.0,
0.988,0.00689,2457.0,
0.99,0.0065,2542.0,
