P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0675
0.197,0.052,0.753,2.943,
0.352,0.0421,0.608,5.886,
0.463,0.0342,0.49,8.828,
0.559,0.028,0.398,11.77,
0.631,0.0229,0.331,14.71,
0.693,0.0189,0.278,17.66,
0.74,0.016,0.23,20.6,
0.787,0.0137,0.198,23.54,
0.809,0.0117,0.166,26.48,
0.832,0.00986,0.142,29.43,
0.84,0.00854,0.124,32.37,
0.863,0.00743,0.108,35.31,
0.884,0.00661,0.0957,38.26,
0.892,0.00579,0.0837,41.2,
0.896,0.00515,0.0738,44.14,
0.91,0.00464,0.0664,47.08,
0.914,0.00418,0.0601,50.03,
0.905,0.00381,0.0546,52.97,
