P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.054
0.107,0.058,0.84,1.892,
0.203,0.0514,0.741,3.783,
0.289,0.0459,0.667,5.675,
0.353,0.0414,0.597,7.567,
0.423,0.0369,0.536,9.459,
0.483,0.0337,0.481,11.35,
0.527,0.0301,0.436,13.24,
0.572,0.0277,0.397,15.13,
0.609,0.0245,0.359,17.03,
0.64,0.0225,0.327,18.92,
0.678,0.0205,0.299,20.81,
0.694,0.0188,0.27,22.7,
0.722,0.0172,0.247,24.59,
0.751,0.0158,0.227,26.48,
0.757,0.0145,0.209,28.38,
0.775,0.0133,0.195,30.27,
0.798,0.0122,0.178,32.16,
0.811,0.0114,0.164,34.05,
0.831,0.0106,0.153,35.94,
0.834,0.0097,0.141,37.83,
0.846,0.00924,0.133,39.73,
0.85,0.00855,0.122,41.62,
0.852,0.00795,0.116,43.51,
0.864,0.00743,0.107,45.4,
0.87,0.00703,0.1,47.29,
0.886,0.00664,0.0948,49.18,
0.89,0.00628,0.0882,51.08,
0.874,0.00587,0.0842,52.97,
0.889,0.00555,0.0793,54.86,
0.898,0.00523,0.0753,56.75,
0.898,0.00501,0.0722,58.64,
0.906,0.00464,0.0687,60.53,
0.897,0.00449,0.0651,62.43,
0.91,0.00426,0.0621,64.32,
0.907,0.00409,0.0591,66.21,
