A,P,time,cat
1.012,0.0,0.0,0.07200000000000001
0.873,0.0517,0.138,
0.824,0.107,0.276,
0.764,0.163,0.414,
0.713,0.218,0.552,
0.656,0.271,0.69,
0.604,0.327,0.828,
0.556,0.385,0.965,
0.5,0.437,1.103,
0.448,0.483,1.241,
0.399,0.542,1.379,
0.345,0.588,1.517,
0.299,0.654,1.655,
0.249,0.689,1.793,
0.204,0.748,1.931,
0.165,0.777,2.069,
0.126,0.825,2.207,
0.092,0.856,2.345,
0.0654,0.896,2.483,
0.0463,0.906,2.621,
0.0314,0.947,2.758,
0.0227,0.957,2.896,
0.0173,0.969,3.034,
0.0139,0.964,3.172,
0.0119,0.971,3.31,
0.0107,0.97,3.448,
0.00995,0.983,3.586,
