P,A,time,cat
0.0,1.003,0.0,0.019
0.106,0.868,794.0,
0.199,0.783,1588.0,
0.278,0.706,2382.0,
0.354,0.628,3176.0,
0.42,0.565,3970.0,
0.475,0.511,4764.0,
0.523,0.457,5558.0,
0.567,0.411,6352.0,
0.612,0.371,7146.0,
0.644,0.339,7940.0,
0.677,0.304,8734.0,
0.707,0.273,9528.0,
0.73,0.243,10322.0,
0.754,0.223,11116.0,
0.78,0.202,11910.0,
0.801,0.183,12704.0,
0.809,0.166,13498.0,
0.838,0.149,14292.0,
0.851,0.134,15086.0,
0.866,0.122,15880.0,
0.88,0.111,16674.0,
0.881,0.101,17468.0,
0.892,0.0912,18262.0,
0.901,0.0822,19056.0,
0.907,0.074,19850.0,
0.921,0.068,20644.0,
0.928,0.0618,21438.0,
0.931,0.0554,22232.0,
0.915,0.0499,23026.0,
0.94,0.0459,23820.0,
0.937,0.0416,24614.0,
0.94,0.0378,25408.0,
0.94,0.0341,26202.0,
0.946,0.0308,26996.0,
0.948,0.0283,27790.0,
0.95,0.0254,28584.0,
0.96,0.0234,29378.0,
