P,A,time,cat
0.0,0.994,0.0,0.028499999999999998
0.107,0.866,549.0,
0.201,0.771,1098.0,
0.285,0.69,1646.0,
0.355,0.616,2195.0,
0.422,0.551,2744.0,
0.482,0.488,3293.0,
0.541,0.444,3842.0,
0.578,0.4,4391.0,
0.61,0.36,4939.0,
0.657,0.319,5488.0,
0.685,0.285,6037.0,
0.714,0.261,6586.0,
0.746,0.235,7135.0,
0.763,0.209,7684.0,
0.789,0.188,8232.0,
0.812,0.173,8781.0,
0.814,0.154,9330.0,
0.834,0.138,9879.0,
0.853,0.126,10428.0,
0.858,0.113,10977.0,
0.875,0.103,11525.0,
0.878,0.0919,12074.0,
0.896,0.0837,12623.0,
0.897,0.0756,13172.0,
0.903,0.0674,13721.0,
0.914,0.0617,14270.0,
0.914,0.0547,14818.0,
0.927,0.0499,15367.0,
0.932,0.0456,15916.0,
0.934,0.041,16465.0,
0.934,0.0368,17014.0,
0.941,0.0331,17563.0,
0.943,0.03,18111.0,
0.955,0.0271,18660.0,
0.942,0.0247,19209.0,
