P,A,time,cat
0.0,1.01,0.0,0.01
0.17,0.819,7.968,
0.217,0.769,15.94,
0.262,0.735,23.9,
0.304,0.684,31.87,
0.348,0.644,39.84,
0.382,0.605,47.81,
0.429,0.559,55.77,
0.479,0.52,63.74,
0.512,0.485,71.71,
0.552,0.442,79.68,
0.596,0.401,87.65,
0.625,0.361,95.61,
0.662,0.326,104.0,
0.703,0.288,112.0,
0.737,0.26,120.0,
0.762,0.223,127.0,
0.811,0.193,135.0,
0.829,0.164,143.0,
0.859,0.137,151.0,
0.886,0.111,159.0,
0.901,0.0902,167.0,
0.92,0.0713,175.0,
0.926,0.0555,183.0,
0.966,0.042,191.0,
0.961,0.0315,199.0,
0.981,0.0235,207.0,
0.981,0.0178,215.0,
0.988,0.0135,223.0,
0.995,0.0103,231.0,
0.979,0.00851,239.0,
0.985,0.00706,247.0,
