P,A,time,cat
0.0,1.008,0.0,0.048
0.0527,0.896,2781.0,
0.104,0.857,5563.0,
0.155,0.802,8344.0,
0.202,0.748,11126.0,
0.259,0.708,13907.0,
0.306,0.651,16688.0,
0.356,0.6,19470.0,
0.41,0.551,22251.0,
0.456,0.501,25032.0,
0.504,0.456,27814.0,
0.557,0.401,30595.0,
0.607,0.362,33377.0,
0.646,0.309,36158.0,
0.688,0.266,38939.0,
0.736,0.222,41721.0,
0.775,0.181,44502.0,
0.817,0.142,47284.0,
0.859,0.107,50065.0,
0.895,0.0771,52846.0,
0.917,0.0536,55628.0,
0.945,0.0347,58409.0,
0.967,0.0216,61190.0,
0.988,0.0131,63972.0,
0.98,0.00793,66753.0,
0.996,0.00469,69535.0,
0.996,0.00279,72316.0,
