A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.897,0.0622,28.23,
0.844,0.122,56.47,
0.783,0.182,84.7,
0.717,0.241,113.0,
0.665,0.299,141.0,
0.61,0.355,169.0,
0.556,0.405,198.0,
0.498,0.458,226.0,
0.459,0.511,254.0,
0.418,0.558,282.0,
0.365,0.607,311.0,
0.325,0.647,339.0,
0.283,0.684,367.0,
0.251,0.725,395.0,
0.216,0.764,424.0,
0.188,0.799,452.0,
0.16,0.821,480.0,
0.138,0.839,508.0,
0.116,0.874,536.0,
0.0993,0.883,565.0,
0.0837,0.913,593.0,
0.0701,0.917,621.0,
0.06,0.927,649.0,
0.0514,0.935,678.0,
0.0445,0.94,706.0,
0.0384,0.942,734.0,
0.0337,0.956,762.0,
0.0297,0.96,791.0,
0.0269,0.978,819.0,
0.0245,0.969,847.0,
