P,A,time,cat
0.0,1.01,0.0,0.063
0.118,0.882,27.32,
0.225,0.771,54.65,
0.318,0.676,81.97,
0.395,0.597,109.0,
0.473,0.523,137.0,
0.537,0.466,164.0,
0.587,0.409,191.0,
0.636,0.361,219.0,
0.68,0.321,246.0,
0.716,0.28,273.0,
0.737,0.251,301.0,
0.774,0.221,328.0,
0.799,0.196,355.0,
0.83,0.174,383.0,
0.836,0.154,410.0,
0.86,0.136,437.0,
0.866,0.122,464.0,
0.886,0.11,492.0,
0.901,0.0984,519.0,
0.903,0.0883,546.0,
0.909,0.0793,574.0,
0.924,0.0697,601.0,
0.933,0.0643,628.0,
0.936,0.0582,656.0,
0.953,0.0524,683.0,
0.943,0.0481,710.0,
0.947,0.0439,738.0,
0.968,0.04,765.0,
0.954,0.0372,792.0,
0.971,0.0341,820.0,
0.977,0.0321,847.0,
