P,A,time,cat
0.0,0.992,0.0,0.028749999999999998
0.103,0.905,10.49,
0.2,0.797,20.97,
0.281,0.723,31.46,
0.356,0.645,41.95,
0.418,0.575,52.43,
0.48,0.517,62.92,
0.539,0.462,73.41,
0.583,0.422,83.89,
0.625,0.378,94.38,
0.655,0.344,105.0,
0.696,0.305,115.0,
0.721,0.275,126.0,
0.748,0.25,136.0,
0.779,0.227,147.0,
0.793,0.206,157.0,
0.819,0.184,168.0,
0.833,0.168,178.0,
0.848,0.152,189.0,
0.867,0.138,199.0,
0.868,0.125,210.0,
0.895,0.114,220.0,
0.896,0.103,231.0,
0.904,0.0966,241.0,
0.912,0.0894,252.0,
0.918,0.0803,262.0,
0.928,0.0761,273.0,
0.931,0.0691,283.0,
0.938,0.0636,294.0,
0.948,0.0597,304.0,
0.945,0.0547,315.0,
0.948,0.0512,325.0,
0.95,0.0473,336.0,
0.959,0.0448,346.0,
0.955,0.0421,357.0,
0.957,0.0398,367.0,
0.967,0.0379,378.0,
0.968,0.0356,388.0,
