P,A,time,cat
0.0,1.0,0.0,0.023
0.0975,0.906,12.08,
0.181,0.828,24.16,
0.259,0.74,36.24,
0.331,0.666,48.32,
0.393,0.602,60.39,
0.449,0.549,72.47,
0.506,0.498,84.55,
0.552,0.447,96.63,
0.591,0.409,109.0,
0.625,0.371,121.0,
0.661,0.335,133.0,
0.7,0.306,145.0,
0.724,0.276,157.0,
0.745,0.255,169.0,
0.766,0.233,181.0,
0.78,0.21,193.0,
0.81,0.193,205.0,
0.821,0.174,217.0,
0.833,0.16,230.0,
0.845,0.148,242.0,
0.862,0.134,254.0,
0.866,0.123,266.0,
0.887,0.114,278.0,
0.893,0.103,290.0,
0.898,0.0959,302.0,
0.908,0.0887,314.0,
0.919,0.0816,326.0,
0.913,0.0754,338.0,
0.927,0.0709,350.0,
0.932,0.0658,362.0,
0.939,0.062,374.0,
0.926,0.0569,387.0,
0.949,0.0536,399.0,
0.939,0.0507,411.0,
0.943,0.0478,423.0,
0.953,0.0454,435.0,
0.962,0.0419,447.0,
0.95,0.0398,459.0,
