A,P,time,cat
0.998,0.0,0.0,0.064
0.911,0.0386,12.41,
0.868,0.0759,24.81,
0.835,0.115,37.22,
0.788,0.151,49.62,
0.752,0.189,62.03,
0.713,0.223,74.43,
0.668,0.265,86.84,
0.639,0.298,99.24,
0.609,0.337,112.0,
0.571,0.371,124.0,
0.523,0.406,136.0,
0.496,0.444,149.0,
0.466,0.479,161.0,
0.427,0.52,174.0,
0.394,0.542,186.0,
0.362,0.586,198.0,
0.331,0.617,211.0,
0.296,0.644,223.0,
0.265,0.686,236.0,
0.239,0.715,248.0,
0.206,0.748,261.0,
0.179,0.769,273.0,
0.155,0.798,285.0,
0.132,0.821,298.0,
0.108,0.834,310.0,
0.0886,0.872,323.0,
0.0725,0.895,335.0,
0.0587,0.911,347.0,
0.0458,0.93,360.0,
0.0374,0.943,372.0,
0.0303,0.95,385.0,
0.0252,0.958,397.0,
0.021,0.96,409.0,
0.0182,0.979,422.0,
0.0157,0.961,434.0,
0.0142,0.975,447.0,
0.0131,0.971,459.0,
