A,P,time,cat
0.998,0.0,0.0,0.07
0.864,0.078,0.0152,
0.787,0.157,0.0303,
0.71,0.231,0.0455,
0.64,0.305,0.0606,
0.561,0.376,0.0758,
0.508,0.445,0.091,
0.44,0.511,0.106,
0.38,0.575,0.121,
0.322,0.627,0.136,
0.272,0.68,0.152,
0.225,0.731,0.167,
0.186,0.777,0.182,
0.149,0.821,0.197,
0.119,0.86,0.212,
0.0959,0.884,0.227,
0.076,0.905,0.243,
0.0609,0.925,0.258,
0.0487,0.932,0.273,
0.0406,0.934,0.288,
0.0341,0.952,0.303,
0.0292,0.959,0.318,
0.0259,0.973,0.334,
0.0234,0.976,0.349,
0.0219,0.972,0.364,
0.0204,0.974,0.379,
