A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.84,0.0817,0.0106,
0.757,0.162,0.0212,
0.683,0.241,0.0318,
0.601,0.317,0.0425,
0.533,0.389,0.0531,
0.468,0.457,0.0637,
0.399,0.536,0.0743,
0.345,0.597,0.0849,
0.287,0.652,0.0955,
0.239,0.7,0.106,
0.195,0.735,0.117,
0.16,0.803,0.127,
0.127,0.836,0.138,
0.1,0.862,0.149,
0.0804,0.89,0.159,
0.0649,0.911,0.17,
0.0526,0.927,0.18,
0.0432,0.943,0.191,
0.0359,0.948,0.202,
0.0309,0.962,0.212,
0.0273,0.967,0.223,
0.0245,0.965,0.234,
0.0224,0.959,0.244,
0.021,0.974,0.255,
0.0199,0.963,0.265,
0.019,0.971,0.276,
