A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0975
0.156,0.097,0.753,26.03,
0.139,0.183,0.683,52.05,
0.127,0.262,0.609,78.08,
0.115,0.331,0.553,104.0,
0.104,0.394,0.497,130.0,
0.0948,0.45,0.453,156.0,
0.0861,0.495,0.416,182.0,
0.0782,0.545,0.372,208.0,
0.0705,0.581,0.337,234.0,
0.0646,0.623,0.309,260.0,
0.0592,0.654,0.282,286.0,
0.0534,0.686,0.263,312.0,
0.0493,0.706,0.234,338.0,
0.0447,0.741,0.213,364.0,
0.0412,0.762,0.198,390.0,
0.0381,0.771,0.18,416.0,
0.0347,0.788,0.166,442.0,
0.0316,0.813,0.155,468.0,
0.0289,0.822,0.141,494.0,
0.0268,0.847,0.13,521.0,
0.0251,0.845,0.119,547.0,
0.0229,0.866,0.111,573.0,
0.0216,0.868,0.102,599.0,
0.02,0.884,0.0972,625.0,
0.0184,0.873,0.0895,651.0,
0.0172,0.89,0.0836,677.0,
0.016,0.887,0.0769,703.0,
0.015,0.907,0.0725,729.0,
0.0141,0.927,0.0677,755.0,
0.0131,0.911,0.0633,781.0,
0.0126,0.927,0.0609,807.0,
0.0118,0.923,0.0571,833.0,
0.0112,0.914,0.0535,859.0,
0.0106,0.932,0.0516,885.0,
0.0101,0.93,0.0477,911.0,
0.00958,0.938,0.0466,937.0,
0.00926,0.937,0.0443,963.0,
0.00888,0.937,0.0431,989.0,
