A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.078
0.143,0.171,0.693,60.05,
0.119,0.308,0.562,120.0,
0.0983,0.428,0.474,180.0,
0.082,0.514,0.4,240.0,
0.0692,0.593,0.334,300.0,
0.058,0.658,0.282,360.0,
0.0498,0.702,0.237,420.0,
0.0417,0.757,0.201,480.0,
0.0361,0.792,0.171,540.0,
0.0308,0.818,0.147,600.0,
0.0263,0.847,0.127,661.0,
0.0227,0.859,0.108,721.0,
0.0199,0.873,0.0964,781.0,
0.0175,0.894,0.0836,841.0,
0.0154,0.896,0.0737,901.0,
0.0137,0.915,0.0656,961.0,
0.0122,0.916,0.0588,1021.0,
0.011,0.928,0.0535,1081.0,
0.00995,0.941,0.0486,1141.0,
0.00916,0.943,0.0443,1201.0,
