A,P,time,cat
1.009,0.0,0.0,0.05
0.921,0.0364,641.0,
0.89,0.0709,1283.0,
0.849,0.106,1924.0,
0.816,0.141,2565.0,
0.783,0.177,3207.0,
0.743,0.213,3848.0,
0.715,0.242,4489.0,
0.677,0.278,5131.0,
0.636,0.313,5772.0,
0.61,0.346,6413.0,
0.579,0.379,7055.0,
0.539,0.411,7696.0,
0.513,0.452,8337.0,
0.481,0.478,8979.0,
0.444,0.504,9620.0,
0.41,0.543,10261.0,
0.388,0.575,10903.0,
0.355,0.606,11544.0,
0.324,0.628,12185.0,
0.298,0.661,12826.0,
0.27,0.692,13468.0,
0.24,0.719,14109.0,
0.215,0.748,14750.0,
0.194,0.773,15392.0,
0.169,0.801,16033.0,
0.147,0.821,16674.0,
0.128,0.824,17316.0,
0.111,0.863,17957.0,
0.094,0.882,18598.0,
0.0802,0.889,19240.0,
0.0685,0.91,19881.0,
0.0578,0.91,20522.0,
0.0505,0.927,21164.0,
0.0444,0.94,21805.0,
0.0393,0.935,22446.0,
0.0353,0.927,23088.0,
0.0325,0.962,23729.0,
