P,A,time,cat
0.0,1.0,0.0,0.056999999999999995
0.121,0.868,0.014,
0.224,0.772,0.028,
0.312,0.679,0.042,
0.388,0.596,0.056,
0.455,0.533,0.07,
0.518,0.48,0.084,
0.565,0.43,0.098,
0.606,0.384,0.112,
0.648,0.344,0.126,
0.691,0.311,0.14,
0.708,0.282,0.154,
0.735,0.252,0.168,
0.767,0.229,0.182,
0.783,0.206,0.196,
0.798,0.191,0.21,
0.819,0.175,0.224,
0.828,0.161,0.238,
0.849,0.15,0.252,
0.851,0.137,0.266,
0.868,0.127,0.28,
0.88,0.117,0.294,
0.887,0.111,0.308,
0.881,0.104,0.322,
0.897,0.0985,0.336,
0.897,0.0924,0.35,
0.909,0.0876,0.364,
0.903,0.0839,0.378,
0.913,0.0803,0.392,
0.916,0.0761,0.406,
0.907,0.0732,0.42,
0.92,0.0715,0.434,
0.924,0.0684,0.448,
