A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.903,0.0367,307.0,
0.879,0.0741,613.0,
0.835,0.11,920.0,
0.8,0.147,1227.0,
0.771,0.181,1533.0,
0.721,0.221,1840.0,
0.694,0.257,2147.0,
0.655,0.297,2453.0,
0.617,0.33,2760.0,
0.586,0.362,3067.0,
0.541,0.405,3374.0,
0.516,0.441,3680.0,
0.483,0.475,3987.0,
0.437,0.508,4294.0,
0.406,0.544,4600.0,
0.368,0.578,4907.0,
0.337,0.613,5214.0,
0.299,0.646,5520.0,
0.27,0.682,5827.0,
0.238,0.721,6134.0,
0.204,0.75,6440.0,
0.174,0.778,6747.0,
0.145,0.812,7054.0,
0.119,0.848,7360.0,
0.0902,0.871,7667.0,
0.0685,0.905,7974.0,
0.049,0.92,8281.0,
0.0342,0.94,8587.0,
0.0226,0.961,8894.0,
0.0147,0.972,9201.0,
0.00958,0.977,9507.0,
0.00617,0.983,9814.0,
0.00396,0.999,10121.0,
0.00257,0.996,10427.0,
0.00172,0.991,10734.0,
