A,P,time,cat
1.005,0.0,0.0,0.036
0.911,0.0502,628.0,
0.861,0.0998,1255.0,
0.82,0.15,1883.0,
0.764,0.201,2511.0,
0.714,0.251,3139.0,
0.659,0.302,3766.0,
0.622,0.351,4394.0,
0.565,0.4,5022.0,
0.523,0.449,5650.0,
0.472,0.495,6277.0,
0.422,0.539,6905.0,
0.373,0.592,7533.0,
0.324,0.641,8161.0,
0.283,0.685,8788.0,
0.235,0.729,9416.0,
0.192,0.774,10044.0,
0.15,0.831,10672.0,
0.112,0.867,11299.0,
0.0763,0.903,11927.0,
0.0477,0.936,12555.0,
0.0267,0.96,13183.0,
0.014,0.967,13810.0,
0.00695,0.981,14438.0,
0.00334,0.991,15066.0,
0.00164,0.984,15694.0,
0.0,0.998,16321.0,
0.0,1.001,16949.0,
