A,P,time,cat
1.0,0.0,0.0,0.016
0.913,0.0864,2561.0,
0.831,0.167,5122.0,
0.753,0.244,7684.0,
0.688,0.313,10245.0,
0.617,0.386,12806.0,
0.559,0.443,15367.0,
0.495,0.498,17928.0,
0.448,0.55,20489.0,
0.396,0.596,23050.0,
0.354,0.642,25612.0,
0.314,0.68,28173.0,
0.276,0.719,30734.0,
0.241,0.747,33295.0,
0.214,0.779,35856.0,
0.189,0.806,38418.0,
0.166,0.837,40979.0,
0.148,0.848,43540.0,
0.13,0.875,46101.0,
0.111,0.888,48662.0,
0.098,0.901,51223.0,
0.0852,0.904,53784.0,
0.0745,0.919,56346.0,
0.0648,0.935,58907.0,
0.057,0.95,61468.0,
0.0497,0.947,64029.0,
0.0426,0.951,66590.0,
0.0374,0.964,69152.0,
0.0326,0.973,71713.0,
0.0282,0.976,74274.0,
0.0246,0.978,76835.0,
