P,A,time,cat
0.0,0.998,0.0,0.011
0.0598,0.938,3917.0,
0.119,0.873,7834.0,
0.176,0.813,11751.0,
0.235,0.769,15668.0,
0.289,0.708,19586.0,
0.342,0.652,23503.0,
0.397,0.598,27420.0,
0.441,0.545,31337.0,
0.496,0.493,35254.0,
0.542,0.451,39171.0,
0.587,0.403,43088.0,
0.627,0.366,47005.0,
0.666,0.323,50922.0,
0.715,0.285,54839.0,
0.735,0.249,58756.0,
0.773,0.217,62674.0,
0.801,0.19,66591.0,
0.831,0.163,70508.0,
0.867,0.141,74425.0,
0.883,0.12,78342.0,
0.894,0.104,82259.0,
0.906,0.0886,86176.0,
0.914,0.0762,90093.0,
0.927,0.0665,94010.0,
0.938,0.0583,97928.0,
0.936,0.0522,101845.0,
0.938,0.0476,105762.0,
0.954,0.0425,109679.0,
0.957,0.0402,113596.0,
0.963,0.0369,117513.0,
