P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.172,0.805,0.00608,3.252,
0.314,0.675,0.00763,6.504,
0.433,0.555,0.00883,9.756,
0.527,0.452,0.00973,13.01,
0.61,0.368,0.0104,16.26,
0.684,0.308,0.011,19.51,
0.736,0.251,0.0114,22.76,
0.777,0.205,0.0118,26.02,
0.805,0.169,0.0122,29.27,
0.842,0.139,0.0124,32.52,
0.858,0.114,0.0125,35.77,
0.892,0.094,0.0126,39.03,
0.908,0.0775,0.013,42.28,
0.915,0.0642,0.0129,45.53,
0.931,0.0528,0.0128,48.78,
0.938,0.0434,0.0131,52.03,
0.933,0.0362,0.0131,55.29,
0.943,0.0298,0.0131,58.54,
0.958,0.0251,0.0132,61.79,
