P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.012
0.104,0.892,0.00651,1.931,
0.204,0.79,0.00739,3.862,
0.286,0.7,0.00811,5.793,
0.363,0.623,0.00887,7.724,
0.43,0.557,0.00937,9.655,
0.501,0.501,0.00985,11.59,
0.549,0.444,0.0104,13.52,
0.596,0.397,0.0107,15.45,
0.633,0.346,0.0111,17.38,
0.671,0.309,0.0114,19.31,
0.715,0.276,0.0118,21.24,
0.725,0.245,0.0118,23.17,
0.766,0.218,0.0122,25.1,
0.779,0.195,0.0122,27.03,
0.806,0.171,0.0123,28.96,
0.832,0.156,0.0125,30.89,
0.848,0.137,0.0126,32.83,
0.851,0.121,0.0128,34.76,
0.87,0.109,0.0129,36.69,
0.89,0.0957,0.0127,38.62,
0.895,0.0863,0.0129,40.55,
0.892,0.0775,0.0131,42.48,
0.916,0.068,0.0131,44.41,
0.918,0.0606,0.0131,46.34,
0.918,0.0544,0.013,48.27,
0.928,0.0485,0.0131,50.2,
0.935,0.0434,0.0132,52.14,
0.937,0.0388,0.0131,54.07,
0.946,0.0348,0.0131,56.0,
0.953,0.0308,0.0132,57.93,
0.953,0.0276,0.0132,59.86,
0.958,0.025,0.0131,61.79,
