A,P,time,cat
1.001,0.0,0.0,0.03
0.92,0.0535,1339.0,
0.863,0.107,2678.0,
0.814,0.159,4018.0,
0.764,0.212,5357.0,
0.702,0.265,6696.0,
0.662,0.315,8035.0,
0.594,0.367,9374.0,
0.558,0.415,10713.0,
0.508,0.466,12053.0,
0.459,0.518,13392.0,
0.411,0.566,14731.0,
0.365,0.602,16070.0,
0.326,0.653,17409.0,
0.283,0.69,18749.0,
0.24,0.734,20088.0,
0.204,0.778,21427.0,
0.17,0.812,22766.0,
0.14,0.834,24105.0,
0.111,0.864,25445.0,
0.0898,0.899,26784.0,
0.0718,0.912,28123.0,
0.0567,0.931,29462.0,
0.0453,0.95,30801.0,
0.0376,0.945,32140.0,
0.0317,0.946,33480.0,
0.0271,0.97,34819.0,
0.0251,0.968,36158.0,
