A,P,time,cat
1.004,0.0,0.0,0.02
0.944,0.0467,1728.0,
0.885,0.0925,3456.0,
0.847,0.137,5184.0,
0.785,0.185,6912.0,
0.748,0.227,8641.0,
0.71,0.27,10369.0,
0.671,0.314,12097.0,
0.616,0.364,13825.0,
0.582,0.405,15553.0,
0.534,0.456,17281.0,
0.493,0.494,19009.0,
0.448,0.531,20737.0,
0.411,0.575,22466.0,
0.375,0.614,24194.0,
0.331,0.643,25922.0,
0.296,0.692,27650.0,
0.261,0.733,29378.0,
0.228,0.757,31106.0,
0.196,0.786,32834.0,
0.167,0.825,34562.0,
0.141,0.852,36290.0,
0.116,0.875,38019.0,
0.0964,0.893,39747.0,
0.0781,0.916,41475.0,
0.0629,0.932,43203.0,
0.0526,0.936,44931.0,
0.043,0.938,46659.0,
0.0363,0.957,48387.0,
0.0312,0.959,50115.0,
0.0277,0.969,51844.0,
0.0251,0.955,53572.0,
0.0237,0.968,55300.0,
0.0219,0.975,57028.0,
0.0213,0.975,58756.0,
