A,P,time,cat
1.0,0.0,0.0,0.03
0.905,0.0669,369.0,
0.848,0.134,739.0,
0.782,0.2,1108.0,
0.717,0.259,1478.0,
0.652,0.321,1847.0,
0.598,0.378,2216.0,
0.542,0.438,2586.0,
0.486,0.495,2955.0,
0.434,0.546,3324.0,
0.387,0.591,3694.0,
0.342,0.637,4063.0,
0.3,0.696,4433.0,
0.261,0.719,4802.0,
0.228,0.752,5171.0,
0.195,0.784,5541.0,
0.17,0.821,5910.0,
0.146,0.855,6280.0,
0.125,0.857,6649.0,
0.108,0.881,7018.0,
0.0939,0.896,7388.0,
0.0804,0.919,7757.0,
0.0728,0.923,8126.0,
0.0643,0.933,8496.0,
0.0578,0.937,8865.0,
0.0525,0.937,9235.0,
0.0494,0.954,9604.0,
