A,P,time,cat
0.991,0.0,0.0,0.039
0.918,0.038,2379.0,
0.883,0.0763,4758.0,
0.856,0.114,7136.0,
0.817,0.151,9515.0,
0.775,0.187,11894.0,
0.738,0.223,14273.0,
0.709,0.262,16652.0,
0.671,0.294,19030.0,
0.641,0.331,21409.0,
0.602,0.363,23788.0,
0.563,0.4,26167.0,
0.53,0.434,28545.0,
0.503,0.465,30924.0,
0.471,0.493,33303.0,
0.442,0.525,35682.0,
0.408,0.555,38061.0,
0.383,0.591,40439.0,
0.352,0.622,42818.0,
0.327,0.652,45197.0,
0.302,0.659,47576.0,
0.275,0.694,49955.0,
0.253,0.713,52333.0,
0.234,0.744,54712.0,
0.214,0.757,57091.0,
0.194,0.771,59470.0,
0.178,0.798,61849.0,
0.164,0.812,64227.0,
0.148,0.83,66606.0,
0.135,0.831,68985.0,
0.125,0.852,71364.0,
0.116,0.86,73742.0,
0.108,0.866,76121.0,
0.0998,0.884,78500.0,
0.0939,0.879,80879.0,
0.09,0.885,83258.0,
0.0852,0.889,85636.0,
0.0822,0.887,88015.0,
0.0792,0.908,90394.0,
