A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.076
0.81,0.0539,0.0772,17.67,
0.727,0.0494,0.153,35.33,
0.658,0.0446,0.227,53.0,
0.59,0.0402,0.298,70.67,
0.527,0.0355,0.37,88.33,
0.462,0.0314,0.444,106.0,
0.398,0.0269,0.503,124.0,
0.341,0.0226,0.564,141.0,
0.278,0.019,0.637,159.0,
0.223,0.0152,0.701,177.0,
0.173,0.0117,0.76,194.0,
0.128,0.00863,0.806,212.0,
0.0897,0.00604,0.852,230.0,
0.0601,0.00402,0.893,247.0,
0.0384,0.00262,0.925,265.0,
0.0245,0.00164,0.945,283.0,
0.0157,0.00105,0.974,300.0,
0.0108,0.0,0.972,318.0,
