A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.095
0.793,0.0541,0.0598,11.04,
0.75,0.0505,0.119,22.08,
0.688,0.0466,0.177,33.12,
0.633,0.0425,0.236,44.17,
0.586,0.0394,0.295,55.21,
0.534,0.0355,0.347,66.25,
0.475,0.0325,0.403,77.29,
0.43,0.029,0.467,88.33,
0.376,0.0259,0.516,99.38,
0.331,0.0224,0.561,110.0,
0.284,0.0193,0.613,121.0,
0.241,0.0164,0.668,132.0,
0.198,0.0137,0.708,144.0,
0.162,0.011,0.75,155.0,
0.128,0.00854,0.799,166.0,
0.0969,0.00646,0.839,177.0,
0.0722,0.00492,0.868,188.0,
0.0526,0.00352,0.895,199.0,
0.0377,0.00252,0.92,210.0,
0.0262,0.0018,0.941,221.0,
0.0193,0.00131,0.939,232.0,
0.0143,0.0,0.945,243.0,
0.0108,0.0,0.965,254.0,
0.00854,0.0,0.973,265.0,
