A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.04
0.038,0.0675,0.873,1.471,
0.0559,0.152,0.765,2.943,
0.07,0.232,0.67,4.414,
0.0795,0.308,0.588,5.886,
0.0864,0.367,0.515,7.357,
0.0903,0.431,0.442,8.828,
0.0914,0.479,0.393,10.3,
0.0902,0.533,0.347,11.77,
0.0888,0.574,0.305,13.24,
0.0859,0.61,0.264,14.71,
0.0823,0.649,0.232,16.19,
0.0794,0.681,0.204,17.66,
0.0755,0.708,0.175,19.13,
0.0724,0.737,0.155,20.6,
0.0669,0.763,0.138,22.07,
0.0641,0.773,0.119,23.54,
0.0604,0.8,0.105,25.01,
0.0567,0.818,0.0915,26.48,
0.0535,0.838,0.0815,27.96,
0.0509,0.837,0.0707,29.43,
0.0477,0.855,0.0627,30.9,
0.0447,0.867,0.0549,32.37,
0.0426,0.87,0.049,33.84,
0.0406,0.878,0.0427,35.31,
0.0385,0.887,0.0378,36.78,
0.0365,0.887,0.0331,38.26,
0.0351,0.905,0.0295,39.73,
0.0337,0.907,0.0259,41.2,
0.0326,0.899,0.0232,42.67,
0.031,0.914,0.0202,44.14,
0.0298,0.922,0.018,45.61,
0.0293,0.916,0.0161,47.08,
0.0284,0.927,0.0144,48.56,
0.0276,0.928,0.0127,50.03,
0.0272,0.925,0.0114,51.5,
0.0265,0.924,0.01,52.97,
