A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.032
0.0594,0.124,0.802,2.522,
0.0875,0.257,0.627,5.045,
0.103,0.37,0.506,7.567,
0.108,0.466,0.397,10.09,
0.108,0.554,0.321,12.61,
0.102,0.612,0.254,15.13,
0.0945,0.673,0.201,17.66,
0.0878,0.726,0.162,20.18,
0.0793,0.762,0.13,22.7,
0.0724,0.8,0.104,25.22,
0.0649,0.815,0.0834,27.75,
0.0583,0.858,0.0678,30.27,
0.0529,0.862,0.0543,32.79,
0.0476,0.883,0.0435,35.31,
0.0433,0.893,0.0352,37.84,
0.0393,0.904,0.0283,40.36,
0.0364,0.921,0.0229,42.88,
0.0336,0.922,0.0188,45.4,
0.0319,0.923,0.0155,47.93,
0.03,0.928,0.0125,50.45,
0.0285,0.934,0.0104,52.97,
