A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.11249999999999999
0.601,0.0655,0.296,508.0,
0.459,0.0497,0.432,1017.0,
0.367,0.0405,0.513,1525.0,
0.309,0.0337,0.583,2034.0,
0.262,0.0282,0.632,2542.0,
0.224,0.0243,0.674,3051.0,
0.196,0.0209,0.721,3559.0,
0.166,0.0178,0.741,4068.0,
0.145,0.0154,0.767,4576.0,
0.127,0.0136,0.784,5084.0,
0.11,0.0118,0.798,5593.0,
0.0959,0.0104,0.812,6101.0,
0.0854,0.00916,0.823,6610.0,
0.075,0.00801,0.826,7118.0,
0.0664,0.00697,0.833,7627.0,
0.0587,0.00629,0.854,8135.0,
0.0522,0.0055,0.855,8644.0,
0.0457,0.00496,0.865,9152.0,
0.0412,0.00449,0.874,9661.0,
0.037,0.00396,0.877,10169.0,
