A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09
0.65,0.0696,0.259,507.0,
0.513,0.0547,0.384,1013.0,
0.429,0.0461,0.474,1520.0,
0.37,0.0399,0.535,2026.0,
0.321,0.0345,0.584,2533.0,
0.279,0.03,0.636,3039.0,
0.249,0.0265,0.662,3546.0,
0.218,0.0236,0.693,4052.0,
0.194,0.0209,0.72,4559.0,
0.171,0.0183,0.743,5065.0,
0.153,0.0168,0.768,5572.0,
0.138,0.015,0.785,6078.0,
0.124,0.0133,0.794,6585.0,
0.112,0.0119,0.808,7091.0,
0.1,0.0108,0.819,7598.0,
0.0899,0.00979,0.83,8104.0,
0.0824,0.0088,0.85,8611.0,
0.0752,0.00796,0.858,9117.0,
0.0677,0.00722,0.868,9624.0,
0.0615,0.00656,0.864,10130.0,
0.056,0.00604,0.879,10637.0,
0.0513,0.00547,0.877,11143.0,
0.0465,0.005,0.885,11650.0,
0.0428,0.00456,0.89,12156.0,
0.0391,0.00414,0.886,12663.0,
0.0354,0.00383,0.894,13169.0,
0.0325,0.00351,0.89,13676.0,
0.0299,0.00321,0.915,14182.0,
0.0278,0.00297,0.902,14689.0,
