A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.892,0.0624,1088.0,
0.831,0.118,2176.0,
0.778,0.174,3264.0,
0.721,0.227,4352.0,
0.673,0.283,5440.0,
0.614,0.335,6528.0,
0.56,0.388,7617.0,
0.515,0.441,8705.0,
0.456,0.495,9793.0,
0.409,0.55,10881.0,
0.361,0.586,11969.0,
0.317,0.63,13057.0,
0.272,0.687,14145.0,
0.228,0.737,15233.0,
0.19,0.771,16321.0,
0.154,0.804,17409.0,
0.122,0.838,18497.0,
0.0936,0.874,19585.0,
0.0699,0.909,20673.0,
0.0517,0.923,21761.0,
0.0377,0.944,22850.0,
0.0278,0.943,23938.0,
0.0206,0.957,25026.0,
0.0155,0.973,26114.0,
0.0121,0.981,27202.0,
0.0099,0.981,28290.0,
0.00843,0.98,29378.0,
