A,P,time,cat
1.006,0.0,0.0,0.0015
0.896,0.107,99.41,
0.798,0.194,199.0,
0.731,0.268,298.0,
0.665,0.335,398.0,
0.613,0.388,497.0,
0.555,0.44,596.0,
0.51,0.497,696.0,
0.465,0.536,795.0,
0.421,0.577,895.0,
0.384,0.613,994.0,
0.353,0.654,1093.0,
0.317,0.682,1193.0,
0.284,0.724,1292.0,
0.249,0.748,1392.0,
0.219,0.781,1491.0,
0.193,0.801,1591.0,
0.164,0.837,1690.0,
0.141,0.855,1789.0,
0.117,0.875,1889.0,
0.0976,0.905,1988.0,
0.0792,0.92,2088.0,
0.0648,0.931,2187.0,
0.0506,0.945,2286.0,
0.0407,0.963,2386.0,
0.0316,0.973,2485.0,
0.0249,0.973,2585.0,
0.02,0.982,2684.0,
