P,A,time,cat
0.0,0.998,0.0,0.055
0.119,0.871,399.0,
0.22,0.772,798.0,
0.312,0.685,1196.0,
0.396,0.602,1595.0,
0.468,0.53,1994.0,
0.529,0.465,2393.0,
0.577,0.413,2792.0,
0.629,0.367,3190.0,
0.674,0.323,3589.0,
0.697,0.287,3988.0,
0.748,0.253,4387.0,
0.772,0.227,4786.0,
0.79,0.199,5184.0,
0.815,0.176,5583.0,
0.842,0.155,5982.0,
0.859,0.136,6381.0,
0.875,0.122,6780.0,
0.892,0.107,7178.0,
0.909,0.0946,7577.0,
0.898,0.0847,7976.0,
0.916,0.0744,8375.0,
0.924,0.065,8773.0,
0.943,0.0586,9172.0,
0.941,0.0512,9571.0,
0.946,0.0458,9970.0,
0.96,0.0402,10369.0,
0.958,0.0356,10767.0,
0.957,0.0321,11166.0,
0.96,0.0279,11565.0,
0.967,0.0248,11964.0,
0.974,0.0222,12363.0,
0.979,0.0195,12761.0,
0.985,0.0173,13160.0,
0.979,0.0155,13559.0,
