P,A,time,cat
0.0,0.998,0.0,0.06875
0.13,0.87,356.0,
0.246,0.757,711.0,
0.339,0.65,1067.0,
0.431,0.571,1423.0,
0.507,0.486,1779.0,
0.565,0.425,2134.0,
0.629,0.372,2490.0,
0.674,0.326,2846.0,
0.715,0.278,3201.0,
0.744,0.251,3557.0,
0.778,0.214,3913.0,
0.816,0.189,4268.0,
0.835,0.164,4624.0,
0.853,0.142,4980.0,
0.865,0.124,5336.0,
0.879,0.109,5691.0,
0.894,0.0951,6047.0,
0.901,0.0825,6403.0,
0.915,0.0721,6758.0,
0.934,0.0625,7114.0,
0.935,0.055,7470.0,
0.95,0.0483,7825.0,
0.959,0.0422,8181.0,
0.952,0.0365,8537.0,
0.963,0.0318,8893.0,
0.96,0.0279,9248.0,
0.967,0.0242,9604.0,
